Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
18.05,70.8,0.074,222.0,222.9,17704.72727
9.7,90.5,0.081,0.234,0.319,10126.45161
26.22,38.85,4.903,0.113,0.085,21842.25705
16.37,76.9,4.916,0.066,0.093,14307.46988
28.49,65.53,4.909,776.0,172.9,26970.28213
8.66,86.5,0.087,154.7,154.6,12961.44724
35.53,24.18,0.076,715.0,117.6,28733.72385
11.59,80.2,0.083,0.029,0.137,15578.70968
7.36,88.2,0.09,165.8,161.4,11729.03226
21.47,78.0,4.92,0.051,0.119,28941.78462
19.42,51.78,4.921,13.19,13.06,16551.3253
17.01,53.64,0.081,0.048,0.108,14162.89157
12.64,43.17,0.086,307.6,233.4,15595.41709
13.33,54.12,0.083,494.2,540.4,15822.58065
22.04,74.4,4.917,10.27,9.0,26637.08502
8.48,88.0,0.08,0.066,0.108,14831.27638
15.23,88.3,0.071,0.044,0.13,11323.37349
9.84,84.6,0.085,0.07,0.085,15938.31325
11.0,78.5,0.081,257.2,30.26,8557.022809
17.34,61.65,0.075,267.7,282.5,16850.32258
17.35,57.14,0.085,257.8,286.9,16347.9799
11.6,76.5,0.081,0.007,0.148,15185.45455
8.91,76.3,0.085,408.6,36.61,8654.981993
17.3,84.5,4.917,0.066,0.1,11041.94332
18.7,59.53,0.087,1.467,1.383,26013.09091
13.92,78.2,0.072,75.5,68.1,16418.90909
12.39,63.28,0.074,0.044,0.137,24381.29032
21.55,53.79,0.086,181.3,151.0,18530.90909
20.11,48.62,0.88,476.5,82.9,10351.80723
14.17,89.8,0.07,0.044,0.148,15889.45455
30.78,36.42,4.904,530.4,360.8,29890.54393
12.56,77.0,0.082,0.044,0.044,11612.53012
23.1,70.3,4.929,217.1,161.6,13908.72319
20.74,69.55,0.074,226.5,209.1,17372.53012
19.52,79.7,0.071,0.051,0.1,18651.42857
20.45,66.34,0.073,172.4,188.2,16441.44578
20.67,84.9,4.922,0.066,0.1,19515.13678
16.63,66.82,0.08,96.7,91.4,19474.83871
20.73,64.24,0.072,470.1,67.18,16106.0241
24.12,84.6,4.919,0.08,0.119,21895.23013
16.02,60.98,0.084,102.6,104.6,17493.9759
19.91,76.0,4.918,84.0,78.2,24305.10121
21.0,78.7,4.921,0.044,0.144,18668.93617
20.11,88.3,0.067,0.037,0.107,12642.46154
25.07,93.1,4.908,1.218,0.967,16497.55486
30.33,37.28,4.909,189.9,207.5,32264.43515
23.49,57.94,0.08,0.084,0.085,26800.32389
20.61,79.1,4.919,278.1,132.5,11261.1236
26.99,32.61,4.908,0.08,0.089,21138.05643
30.36,44.05,4.907,98.2,99.0,40295.89958
9.45,89.4,0.082,0.029,0.126,9012.244898
19.73,74.9,0.072,0.059,0.085,17401.44578
23.89,51.58,4.917,708.0,704.0,17297.48988
15.33,58.7,0.086,497.5,408.4,17024.51613
5.06,93.5,0.082,114.1,76.0,9928.451381
25.92,73.9,4.92,416.2,316.0,24263.09623
20.3,81.0,4.924,0.08,0.104,18138.99898
15.05,80.7,4.913,0.037,0.126,9704.096386
15.91,85.3,0.082,0.044,0.085,15848.72727
13.36,82.2,0.07,0.055,0.159,20747.63636
25.54,52.42,0.295,755.0,113.6,15238.40654
23.62,65.05,0.053,907.0,41.47,22502.4
25.82,46.32,0.31,452.8,83.5,16079.75485
16.86,53.39,4.922,0.037,0.126,14138.70968
12.25,80.8,4.916,0.051,0.111,12625.68844
15.77,82.1,0.072,252.7,230.3,17890.90909
22.54,60.31,0.081,547.6,497.4,13581.78462
24.59,37.55,4.922,0.095,0.074,13137.97753
14.73,85.6,0.075,0.026,0.219,15156.36364
17.1,81.7,0.081,273.3,232.9,16306.39676
29.07,50.76,4.91,871.0,95.8,27715.48117
23.28,54.85,0.274,459.5,90.5,14073.46272
19.68,76.8,0.073,0.059,0.156,10068.43373
31.89,40.39,4.929,751.0,82.9,28878.32636
11.56,82.4,0.08,0.077,0.141,15427.74194
19.48,84.1,4.919,0.051,0.133,26922.75304
18.5,91.1,0.076,0.051,0.144,19520.97264
16.47,71.8,0.073,237.1,243.4,15464.09639
8.47,54.42,0.083,0.051,0.085,24944.56281
26.04,39.09,4.909,260.6,289.5,27836.9906
22.75,77.3,4.917,38.45,39.26,32232.36923
19.16,60.74,0.082,489.3,67.41,9409.843938
8.92,56.03,0.086,0.033,0.115,25095.07538
20.16,89.0,4.92,421.7,379.2,13846.15385
12.01,74.6,4.921,0.044,0.085,9565.301205
21.94,70.7,4.919,0.077,0.148,20393.35385
25.37,53.42,0.259,680.9,141.8,16815.19918
12.24,66.54,0.085,457.8,490.3,18280.48193
11.74,57.73,0.082,0.081,0.096,14642.89157
22.17,76.0,0.066,176.9,139.6,18561.96923
17.0,63.02,0.076,12.18,12.52,25717.59036
11.43,83.2,0.078,0.04,0.115,10658.31325
20.18,86.5,4.921,0.084,0.107,19203.92237
24.69,61.52,4.902,209.2,135.7,21222.31975
18.67,72.5,0.071,150.3,166.6,22312.72727
15.71,57.58,4.92,0.095,0.093,24734.45783
18.38,56.0,0.093,703.0,52.02,17047.27273
15.63,85.6,0.068,0.033,0.156,21556.36364
31.54,18.07,4.903,662.6,127.0,27457.80564
17.72,70.3,0.082,0.062,0.107,11601.70213
22.08,56.59,4.902,0.113,0.074,31544.5768
27.04,53.18,4.904,708.0,42.97,23058.05643
37.16,14.7,4.912,206.1,207.9,32095.73222
19.1,63.15,4.92,681.3,51.32,16083.87097
17.9,70.8,4.924,0.073,0.067,26281.45749
11.27,90.8,0.076,0.044,0.089,15648.3871
20.76,70.5,0.071,448.7,458.4,9559.518072
17.02,36.75,0.082,480.7,492.9,16156.94472
22.57,42.6,0.08,0.088,0.133,15181.21457
18.72,87.9,0.071,0.091,0.093,16178.13765
10.86,86.1,0.083,0.062,0.145,13865.80645
15.55,59.98,0.081,0.055,0.108,16583.91357
23.19,46.95,0.08,573.1,362.8,18030.27692
21.84,75.6,0.067,564.8,529.5,14621.53846
26.03,44.58,4.908,702.0,39.36,22636.73981
22.73,56.97,4.92,0.091,0.082,28096.98462
14.16,67.26,0.079,53.04,55.62,18611.45729
18.29,67.08,0.078,0.088,0.107,14528.25911
12.41,84.4,0.077,0.062,0.156,14127.09677
34.92,31.08,0.075,422.6,103.2,24636.65272
14.98,86.4,0.073,0.062,0.119,15633.45455
16.14,69.76,0.073,0.051,0.159,9415.606242
24.47,92.4,4.915,0.058,0.167,16154.48276
27.53,27.54,4.906,0.113,0.104,24727.02929
20.67,72.3,4.917,0.062,0.159,18683.84937
26.0,60.42,4.902,499.2,117.9,24153.47962
13.07,72.7,0.075,288.3,42.31,15510.36145
18.66,44.41,0.085,309.7,53.12,16759.51807
21.44,68.49,4.92,0.08,0.089,13285.06639
10.85,85.2,0.078,0.037,0.159,9427.130852
10.08,68.11,0.088,0.07,0.108,19556.12903
25.65,70.4,0.064,770.0,79.2,27493.9185
12.26,72.4,0.085,67.63,62.36,10428.3871
25.82,38.65,4.921,471.6,127.0,12226.02656
17.79,55.31,0.082,0.077,0.145,9398.319328
28.33,34.04,4.92,476.1,162.7,13526.29213
17.7,65.25,0.082,358.2,57.65,8856.662665
19.31,91.4,4.917,107.0,84.9,10610.52632
19.2,59.71,0.087,657.6,39.62,17779.35484
15.88,80.8,0.09,0.069,0.096,10300.30395
14.88,46.73,0.084,694.1,751.0,15844.34171
30.99,30.28,4.905,0.49,0.393,38688.90282
21.14,63.46,0.072,884.0,94.8,17921.29555
10.73,60.13,0.085,8.04,7.51,10056.77419
11.17,77.8,0.076,0.077,0.148,13596.14458
35.7,26.38,4.908,851.0,96.3,33957.48954
14.62,88.9,0.071,86.0,79.8,15959.27273
21.49,51.08,0.085,278.1,243.2,18274.90909
18.82,85.4,4.915,228.3,129.3,9588.328267
10.35,55.92,0.085,0.059,0.096,13775.42169
19.18,69.21,0.073,44.94,45.32,18205.3012
9.53,76.5,0.082,0.051,0.141,14047.22892
25.27,39.35,4.905,0.084,0.089,37334.67085
19.12,76.3,4.915,521.7,518.6,14539.91903
13.86,69.55,0.076,120.5,120.3,18628.82412
8.86,80.2,0.09,170.4,171.4,13839.03614
15.11,65.25,0.081,0.07,0.134,13806.63317
26.42,63.62,4.903,52.24,40.29,18303.19749
21.28,43.48,4.92,0.154,0.119,25197.08502
13.64,72.9,0.085,169.2,103.2,8412.965186
25.73,46.85,4.911,0.113,0.063,25154.81172
20.45,64.94,0.07,173.5,194.1,13306.98795
23.37,54.74,0.074,495.6,522.7,11907.46988
19.97,72.9,0.07,0.073,0.122,7651.084337
22.75,75.6,0.069,0.106,0.063,27990.64615
15.97,78.5,4.914,0.059,0.104,14157.10843
13.46,62.34,4.921,18.91,19.4,24383.03518
17.75,72.8,4.917,0.051,0.115,13339.56923
14.87,70.4,0.076,1.398,1.491,7139.495798
19.71,46.88,4.904,0.121,0.085,19290.28213
15.79,82.3,0.072,268.4,246.3,18641.45455
17.63,77.4,0.068,0.044,0.145,13566.31579
25.54,48.35,4.905,0.099,0.089,28034.81172
22.61,41.01,0.076,816.0,74.9,18507.63636
18.98,89.4,4.92,0.08,0.104,20900.40486
15.51,65.34,0.084,165.9,169.0,16065.54217
19.53,74.0,4.918,0.059,0.115,26891.81538
20.04,69.0,0.068,636.5,195.0,16644.53441
21.92,67.62,4.923,0.102,0.1,16153.67781
13.84,69.58,0.074,129.5,130.1,18721.44724
20.16,76.9,0.069,842.0,242.5,17571.49798
19.7,88.2,0.067,5.278,4.107,11177.35385
25.87,65.71,4.922,745.0,131.0,23046.0251
16.01,82.0,0.073,229.6,209.2,19595.63636
16.67,61.62,0.082,546.4,91.5,9807.442977
31.01,39.08,4.929,747.0,41.66,16744.32602
14.64,87.4,0.069,0.051,0.148,25250.90909
10.46,70.3,0.085,6.295,6.305,11218.97487
12.87,69.25,0.079,0.04,0.193,24973.54839
15.54,59.25,0.083,135.5,139.1,22778.70968
16.23,76.0,0.069,0.044,0.108,15973.10924
18.63,86.5,0.065,0.073,0.074,12802.59109
15.7,61.77,0.075,73.9,73.4,16788.43373
39.24,15.64,0.069,867.0,93.2,30336.40167
10.2,82.6,0.085,205.0,30.15,8096.038415
28.68,31.24,4.905,0.088,0.089,30178.30721
24.34,81.6,4.921,0.073,0.096,22997.86834
13.54,69.11,0.085,0.161,0.182,15517.88715
14.36,68.86,0.077,0.081,0.156,15030.36145
23.79,87.0,4.912,0.344,0.363,14833.80753
16.37,83.3,0.069,0.033,0.174,19421.09091
11.24,72.1,0.075,0.084,0.104,12497.3494
23.83,71.8,4.906,0.113,0.07,35397.48954
13.65,86.1,0.08,0.048,0.089,11034.21687
20.91,67.73,0.084,0.073,0.059,17315.0152
10.3,87.8,0.083,0.029,0.137,13709.03226
13.92,65.15,0.074,3.056,2.941,25211.6129
23.36,40.81,0.082,819.0,43.83,18309.81818
28.57,75.3,4.907,586.8,302.3,29546.33229
24.1,83.6,4.915,0.069,0.141,20184.10042
19.49,83.4,4.92,0.037,0.152,18412.15805
16.22,68.72,0.073,100.8,116.7,11749.33974
4.707,76.5,0.084,0.051,0.145,14492.53012
26.19,80.9,4.908,0.059,0.163,20752.85266
23.98,86.0,4.914,0.066,0.144,15339.91632
17.66,66.95,4.918,0.059,0.096,16805.78313
22.5,60.81,4.925,600.9,212.5,14550.64615
25.5,93.1,4.911,188.2,132.2,26278.11912
21.57,64.38,0.073,302.3,299.6,10906.98795
12.59,83.2,0.084,348.2,148.9,9190.876351
20.83,79.5,0.324,19.24,14.41,8842.982635
18.04,62.38,0.087,185.7,195.7,16794.21687
8.22,82.4,0.086,0.077,0.115,10274.18968
25.26,58.59,4.924,621.4,203.1,25134.54545
16.77,88.4,4.914,150.5,123.5,12312.87449
14.1,89.9,0.069,81.2,73.1,18647.27273
13.0,58.14,4.919,267.8,264.7,12263.22581
18.1,70.7,0.083,0.066,0.111,17040.72948
14.49,85.8,0.086,479.0,68.97,9623.04922
21.18,69.81,0.071,500.6,527.5,10560.0
15.18,83.6,0.079,0.048,0.148,18413.49398
18.45,88.2,0.068,0.059,0.13,15356.11336
20.59,66.94,0.07,449.7,62.99,15886.26506
21.53,56.43,4.911,0.069,0.078,22660.81505
13.87,90.1,0.068,105.8,95.5,19770.18182
13.7,70.6,4.917,0.066,0.104,25896.86747
21.77,67.26,0.082,136.9,110.4,11788.17814
10.58,84.2,0.082,0.059,0.108,12821.12845
15.1,58.73,0.083,472.1,157.7,10078.27131
14.98,62.68,4.919,342.8,333.7,17529.67742
10.01,59.46,4.919,0.073,0.108,23225.24623
15.12,61.88,4.919,1.46,1.598,25532.53012
20.02,88.5,0.232,0.044,0.163,8368.632219
30.1,43.55,4.906,726.0,37.16,26115.61129
27.82,67.28,4.92,284.6,214.1,29878.49372
22.93,58.99,4.933,313.5,133.6,11508.32827
11.43,72.0,0.075,0.051,0.07,25966.26506
12.64,87.1,0.072,0.117,0.171,26739.13568
23.29,65.59,4.93,386.9,36.24,14185.25026
13.94,63.29,0.079,0.066,0.13,24012.54271
15.23,87.9,4.915,0.029,0.159,14986.45161
11.62,63.97,0.086,297.9,295.5,16371.13568
10.0,72.6,0.084,0.048,0.119,16614.93976
9.07,89.6,0.081,260.4,94.2,9923.855422
7.48,71.0,0.085,0.062,0.104,15546.69868
16.89,67.99,4.917,0.048,0.082,9391.807229
33.06,28.14,4.907,659.8,91.4,29794.14226
24.74,65.55,4.904,291.1,97.1,22076.9906
27.46,40.95,4.92,498.8,165.9,12908.93617
19.64,74.1,0.069,0.055,0.104,14538.79518
26.54,70.9,4.919,502.4,156.2,25046.35983
13.28,83.1,0.068,0.081,0.163,16151.27273
17.04,55.31,0.083,705.0,67.75,16874.77387
14.03,83.7,0.083,0.07,0.148,9749.819928
23.31,82.6,4.924,7.87,6.807,30117.41538
9.82,90.2,0.079,0.091,0.119,11090.32258
18.58,89.1,4.917,0.055,0.115,11683.23887
26.45,74.8,4.905,0.117,0.159,39994.64435
26.26,27.86,0.08,319.0,264.2,16457.97571
18.9,59.19,4.927,1.448,1.16,9063.100304
16.69,74.3,4.916,0.033,0.119,14972.53012
16.3,53.72,0.084,426.8,43.99,8925.810324
9.33,69.98,0.084,0.044,0.141,19460.24096
22.69,77.7,4.916,67.24,66.68,31133.53846
19.44,75.1,0.07,0.051,0.111,14799.03614
27.3,50.25,4.909,0.344,0.385,41500.9205
26.34,79.1,4.93,84.2,67.18,28119.87461
8.74,86.3,0.074,0.044,0.122,14231.6129
22.97,73.6,0.069,791.0,241.0,16695.13846
12.62,53.91,0.081,0.033,0.108,25093.01205
26.91,54.22,4.903,0.088,0.107,20265.32915
33.42,41.58,4.908,195.5,197.5,27632.3511
6.804,88.3,0.084,46.03,42.56,10927.74194
20.13,69.76,0.072,0.051,0.111,26677.89474
25.29,37.0,0.083,886.0,42.1,18926.54545
21.28,78.6,4.919,0.084,0.1,17438.85598
8.21,54.46,0.094,0.059,0.122,15387.01508
22.82,64.21,0.07,464.3,129.3,18821.90769
21.36,57.94,0.085,0.095,0.211,11372.30769
21.7,76.8,0.069,50.95,46.93,26726.4
21.51,79.8,4.918,371.4,88.0,12337.8141
23.9,77.3,4.907,0.091,0.119,19831.97492
18.75,45.43,0.084,287.8,292.5,16287.09677
19.35,88.0,0.082,75.4,61.59,12243.64742
12.88,69.13,4.913,0.066,0.156,14368.1608
14.09,64.87,0.078,2.818,2.763,25798.55422
14.54,61.21,0.081,16.82,15.7,9412.258065
25.8,90.5,4.909,0.08,0.17,20674.60815
29.3,50.89,4.905,780.0,107.5,26356.36364
13.35,81.6,0.071,0.07,0.141,19368.72727
9.68,85.1,0.082,0.048,0.119,23694.15075
29.62,38.13,4.92,382.5,359.9,22549.66154
11.14,65.79,0.089,0.055,0.115,18534.93976
14.89,84.3,0.079,2.619,2.324,10428.3871
28.0,44.75,4.91,0.099,0.074,37536.40167
16.33,73.2,0.072,0.033,0.234,10850.42017
30.92,61.32,4.904,431.5,376.3,28824.07524
16.77,55.44,0.076,340.7,44.63,10095.55822
14.71,81.2,0.079,0.048,0.159,12532.04819
14.18,90.0,0.068,74.7,67.72,18455.27273
24.52,60.99,4.929,693.9,109.5,14361.75689
22.59,85.9,0.279,102.5,78.1,14861.85904
24.6,45.18,0.081,887.0,67.81,18096.19433
20.75,69.06,0.276,0.08,0.119,15991.50153
17.83,55.61,0.077,444.0,61.31,9651.860744
25.49,45.85,0.305,751.0,79.1,15085.43412
11.83,70.4,0.078,0.07,0.13,16324.60984
20.29,80.4,4.919,70.4,54.0,13375.01538
19.16,69.17,0.069,403.4,371.6,13467.20648
29.55,44.85,4.918,678.9,62.05,24785.45455
22.6,63.33,4.911,0.11,0.096,24895.73222
20.46,59.48,0.076,666.8,620.4,18298.18182
15.94,53.36,0.088,76.1,85.3,23925.70854
13.53,77.3,0.082,169.2,157.9,17627.33668
18.62,87.0,4.916,0.066,0.115,15587.59878
22.0,42.89,4.908,262.5,43.88,19940.31348
23.48,76.7,0.24,275.6,99.2,14061.69561
14.29,89.5,0.068,0.062,0.159,15581.09091
13.83,69.28,0.076,33.04,32.97,18929.84925
25.88,54.72,4.907,100.8,115.9,37948.58934
26.99,79.9,4.903,17.86,14.91,39086.1442
25.28,91.6,4.914,0.084,0.141,20903.32288
18.74,84.6,0.079,0.077,0.119,15635.95142
20.45,90.1,4.914,0.04,0.159,21740.30769
16.16,57.18,4.915,103.4,127.5,20651.56627
19.99,88.9,0.066,10.93,8.77,10769.72308
19.86,86.7,4.917,0.069,0.111,21477.57085
35.89,20.51,4.905,736.0,137.8,25814.67085
9.29,91.0,0.079,0.037,0.178,15091.77889
20.07,56.69,4.925,0.055,0.107,15150.15322
16.61,58.31,0.084,0.048,0.089,14590.84337
23.39,58.72,4.924,247.9,44.82,18098.55799
16.01,61.65,4.915,0.084,0.078,15140.24096
13.68,69.01,0.074,7.57,7.53,26577.04523
25.66,45.32,4.904,719.0,100.2,25038.24451
21.18,93.8,4.92,61.46,52.88,11290.54137
22.21,69.73,0.07,459.8,118.2,12436.231
25.41,62.94,0.071,442.5,207.9,21114.09231
17.63,74.2,0.082,56.16,50.61,11537.5076
14.9,62.1,0.076,199.4,199.1,17204.81928
19.38,88.2,0.069,0.044,0.093,14251.18541
15.71,38.14,4.92,522.1,35.75,10635.18072
14.59,66.2,4.913,581.7,603.3,15346.49246
15.15,68.09,0.073,222.1,214.3,15549.67742
23.17,69.06,4.929,471.3,38.32,14385.29111
15.95,82.7,0.074,261.2,237.1,18112.0
20.75,52.89,4.922,34.63,14.76,10343.28907
20.98,62.9,0.073,288.1,241.1,19008.0
16.68,65.59,0.082,0.077,0.141,9029.531813
28.38,76.5,4.908,717.0,292.6,29371.78683
25.14,37.75,4.937,807.0,182.2,15826.762
26.76,58.88,0.067,90.2,100.6,37834.23197
21.2,60.42,0.271,0.077,0.063,13055.60776
29.72,64.45,4.906,277.3,176.2,28462.94671
17.35,38.08,0.083,638.1,75.6,17042.65327
19.0,70.8,0.071,31.32,32.27,27514.18182
25.66,59.76,4.905,0.099,0.063,34578.05643
20.12,89.2,4.913,353.6,122.5,10378.5904
9.95,89.0,0.086,0.037,0.089,10800.0
14.1,84.3,0.07,2.99,2.804,28858.18182
22.69,53.03,0.085,715.0,652.0,15642.58065
15.37,68.09,0.086,0.066,0.078,15955.82233
20.1,50.75,0.081,447.1,44.0,10241.92771
21.49,71.6,0.07,398.2,436.2,11485.3012
11.46,71.8,4.922,0.07,0.126,19980.72289
30.11,40.55,4.907,736.0,64.22,28962.67782
12.87,85.5,0.072,0.062,0.104,14128.19277
13.48,86.4,0.084,0.029,0.111,11101.93548
14.38,90.0,0.069,20.31,18.82,14225.45455
18.42,70.8,0.078,0.044,0.096,20874.19355
12.08,74.0,0.076,0.117,0.093,18072.28916
18.82,63.96,0.08,0.084,0.059,25792.98462
26.64,49.48,4.904,0.106,0.078,26861.94357
23.08,72.4,0.071,937.0,237.8,17238.64615
13.36,83.4,0.07,0.081,0.122,23080.72727
12.79,61.44,0.083,0.073,0.13,25810.12048
20.98,67.29,0.08,0.044,0.148,19454.5749
10.09,84.0,4.918,2.189,2.095,10223.27638
21.93,46.92,4.951,584.6,38.93,12984.80243
16.23,65.69,0.078,392.7,377.4,17453.66834
19.77,69.41,0.07,0.08,0.067,17522.89157
24.89,73.0,0.314,715.0,81.8,15844.41267
21.99,65.28,0.073,494.8,494.6,12636.55385
15.4,83.2,0.072,0.095,0.048,19934.45783
15.42,72.8,0.074,61.55,65.75,17188.95558
20.59,77.3,4.909,0.102,0.1,19193.98119
10.66,84.2,4.916,190.8,94.0,12949.86935
10.59,84.0,0.078,0.066,0.174,14746.98795
23.39,61.65,4.922,0.095,0.107,19532.64438
16.2,68.96,0.074,0.055,0.167,9525.090036
13.37,50.4,0.078,0.048,0.093,16370.70828
14.81,66.31,0.08,2.91,2.882,25436.62312
24.45,92.5,4.914,0.073,0.163,15642.88401
22.44,73.6,4.923,0.069,0.122,22281.63009
11.36,86.0,0.08,0.048,0.145,7969.267707
24.23,84.4,4.915,0.08,0.1,28474.64435
31.06,14.8,4.934,407.7,88.0,13137.97753
20.54,78.3,4.912,0.044,0.141,19013.25228
23.63,70.5,0.067,708.0,70.1,20765.53846
24.22,82.3,0.082,0.088,0.137,22413.38912
12.97,71.0,0.074,0.026,0.211,15247.74194
19.75,59.29,4.926,433.9,204.7,18224.45344
16.44,67.16,0.073,385.2,373.2,16314.21687
15.52,72.7,0.068,5.24,4.842,25873.54839
30.65,53.28,4.905,489.8,307.4,27885.14107
13.32,59.88,0.078,0.026,0.126,9565.42617
13.96,90.0,0.067,130.6,117.8,19525.81818
15.23,76.0,0.075,0.029,0.259,15133.09091
21.42,71.0,4.915,0.051,0.137,30206.03077
14.5,88.4,0.071,14.46,12.15,11607.27273
16.69,56.26,0.082,706.0,237.7,16625.84925
9.81,63.06,4.92,0.062,0.141,10889.00503
24.25,61.95,4.919,0.073,0.115,16433.79939
17.6,60.78,0.083,728.0,112.0,16914.19355
26.09,35.6,0.073,914.0,57.95,18024.36923
14.82,79.6,0.083,0.059,0.059,17696.38554
9.35,86.2,0.084,0.055,0.115,9703.721489
15.52,74.5,0.074,312.1,342.7,15985.16129
23.2,70.1,0.069,574.1,345.6,16340.67692
16.56,81.9,0.099,161.7,37.63,10306.13982
27.55,40.51,4.924,414.2,166.7,13013.98176
20.49,88.3,0.075,0.117,0.107,19485.95745
17.37,66.59,4.924,0.059,0.078,12404.81928
20.55,79.5,0.071,212.8,197.1,11549.53846
15.83,83.3,0.072,266.7,240.8,18362.18182
19.5,65.79,0.076,366.4,217.5,18810.18182
9.33,85.9,0.082,122.1,94.7,8701.080432
28.63,69.42,4.907,41.64,40.8,46073.9749
27.2,56.43,4.925,490.8,386.4,20352.80335
25.74,42.88,0.084,680.5,485.5,17349.95951
11.54,84.6,0.083,410.7,64.14,9075.630252
6.094,87.8,0.086,1.541,1.469,7571.668667
23.38,56.06,0.094,0.121,0.063,19380.91185
11.36,86.4,0.075,0.091,0.163,10889.00503
18.13,49.3,0.077,690.7,115.0,17738.70968
26.98,84.2,4.906,7.46,6.256,41307.08464
25.03,68.69,0.265,30.9,27.37,23598.93769
23.43,60.25,4.903,0.124,0.067,16449.40439
19.97,85.1,0.065,0.044,0.174,26371.93846
16.87,82.9,0.075,362.9,325.4,18775.27273
20.31,66.69,4.919,0.08,0.089,13165.71429
23.55,55.85,0.349,0.091,0.059,15108.96834
14.02,54.17,0.082,49.33,50.12,10562.30492
11.69,75.2,4.919,0.04,0.13,24508.91566
11.89,52.88,0.083,237.2,280.4,17274.21106
20.09,75.4,4.915,18.45,13.9,11731.80797
25.41,83.8,4.907,0.051,0.093,36070.721
15.39,86.1,0.072,37.79,35.76,11462.16867
13.93,81.1,0.086,99.8,94.2,17511.55779
20.09,76.9,4.91,0.088,0.119,19236.11285
19.74,29.17,0.088,1.12,1.209,15396.87875
